id,date,tl,sex,mat,otoliths_Ryan,otoliths_Eli,spines_Jack,spines_Ryan
4162,2010-04-05,292,male,I,2,2,2,2
4163,2010-04-05,310,male,I,2,2,2,2
4164,2010-04-05,282,male,I,2,2,2,3
4168,2010-04-05,308,male,I,2,2,2,2
4169,2010-04-05,385,male,M,5,5,5,4
4170,2010-04-05,421,male,M,5,5,6,4
4171,2010-04-05,437,male,M,5,5,6,5
4172,2010-04-05,491,male,M,13,13,11,9
4176,2010-04-05,322,male,I,2,2,2,2
4177,2010-04-05,306,male,I,2,2,2,2
4180,2010-04-05,333,male,M,4,4,4,5
4181,2010-04-05,300,male,I,2,2,2,2
4185,2010-04-05,286,male,I,2,2,2,2
4187,2010-04-05,264,male,I,2,2,2,2
4718,2010-04-05,446,male,M,7,7,6,6
4719,2010-04-05,496,male,M,9,9,7,7
4720,2010-04-05,425,male,M,5,5,5,5
4721,2010-04-05,398,male,M,5,5,5,5
4722,2010-04-05,467,male,M,7,7,7,7
4723,2010-04-05,413,male,M,5,5,5,5
4724,2010-04-05,410,male,M,6,6,8,8
4727,2010-04-05,416,male,M,4,3,4,4
4728,2010-04-05,354,male,M,3,3,3,3
4729,2010-04-05,322,male,I,4,4,5,5
4730,2010-04-05,443,male,M,9,9,7,7
4731,2010-04-05,420,male,M,9,9,7,7
4732,2010-04-05,426,male,M,7,7,5,5
4733,2010-04-05,312,male,I,2,2,2,2
4735,2010-04-05,433,male,M,5,5,5,5
4737,2010-04-05,308,male,M,2,2,2,2
4738,2010-04-05,454,male,M,8,8,8,8
4739,2010-04-05,379,male,M,5,5,4,4
4741,2010-04-05,380,male,M,4,4,4,4
4742,2010-04-05,421,male,M,7,7,6,6
4743,2010-04-05,468,male,M,7,7,6,6
4744,2010-04-05,452,male,M,9,9,8,8
4746,2010-04-05,451,male,M,8,8,6,6
4749,2010-04-05,407,male,M,5,5,5,5
4750,2010-04-05,436,male,M,5,5,5,5
55528,2011-04-05,528,male,M,13,13,8,8
58337,2011-04-09,521,male,M,13,13,8,8
58498,2011-04-06,524,male,M,15,15,13,13
60209,2011-04-08,508,male,M,20,20,9,14
60536,2011-04-05,510,male,M,20,19,16,16
63471,2011-04-05,420,male,M,10,10,7,8
64150,2011-04-10,488,male,M,15,14,11,11
64367,2011-04-06,520,male,M,13,13,11,9
69298,2011-04-10,488,male,M,10,10,9,9
72996,2011-04-05,461,male,M,10,10,9,10
83009,2011-04-08,472,male,M,10,10,7,8
86146,2011-04-12,475,male,M,7,7,7,7
94577,2011-04-10,465,male,M,6,6,6,6
97673,2011-04-14,424,male,M,6,6,8,7
100617,2011-04-10,450,male,M,6,6,6,7
100686,2011-04-09,460,male,M,6,6,6,6
102107,2011-04-08,424,male,M,6,6,6,7
102912,2011-04-10,429,male,M,6,6,6,7
107545,2011-04-09,582,male,M,20,19,16,15
107883,2011-04-08,480,male,M,8,8,9,9
109261,2011-04-09,439,male,M,7,7,6,6
109884,2011-04-10,434,male,M,6,6,7,5
110474,2011-04-11,419,male,M,6,6,6,6
111157,2011-04-08,404,male,M,6,6,6,6
111559,2011-04-13,434,male,M,7,7,6,7
112263,2011-04-12,447,male,M,6,6,6,5
112928,2011-04-07,559,male,M,13,13,10,10
113254,2011-04-14,434,male,M,6,6,6,6
113394,2011-04-07,513,male,M,11,11,11,10
114670,2011-04-10,442,male,M,6,6,6,6
114899,2011-04-09,531,male,M,10,10,9,10
114970,2011-04-08,NA,male,M,10,10,9,7
115282,2011-04-09,433,male,M,6,6,6,5
115849,2011-04-10,447,male,M,6,6,6,6
116390,2011-04-13,442,male,M,7,7,8,8
116429,2011-04-09,546,male,M,10,10,9,10
118635,2011-04-11,404,male,M,5,5,5,5
118941,2011-04-08,518,male,M,10,10,6,8
119305,2011-04-07,434,male,M,5,5,5,5
119570,2011-04-09,528,male,M,14,14,10,10
119583,2011-04-10,536,male,M,9,9,8,8
119891,2011-04-07,516,male,M,10,10,9,9
120635,2011-04-05,413,male,M,6,6,6,6
121037,2011-04-14,399,male,M,5,5,5,5
121039,2011-04-11,384,male,M,4,4,4,4
123085,2011-04-12,404,male,M,6,6,6,6
123734,2011-04-14,391,male,M,5,5,5,4
123914,2011-04-11,432,male,M,5,5,5,5
124055,2011-04-10,544,male,M,18,18,12,12
124093,2011-04-09,384,male,M,5,5,5,6
124280,2011-04-08,419,male,M,6,6,6,5
124376,2011-04-12,409,male,M,5,5,4,5
124471,2011-04-11,414,male,M,6,6,6,6
124518,2011-04-10,384,male,M,5,5,5,5
124647,2011-04-09,NA,male,M,6,6,6,6
124703,2011-04-14,386,male,M,5,5,5,5
125050,2011-04-07,399,male,M,5,5,5,5
125174,2011-04-08,401,male,M,7,7,8,8
125321,2011-04-10,414,male,M,5,5,5,5
125446,2011-04-14,378,male,M,5,5,5,6
125580,2011-04-14,391,male,M,5,5,5,5
125830,2011-04-06,387,male,M,4,4,5,4
125884,2011-04-08,521,male,M,13,13,11,9
127845,2011-04-06,528,male,M,14,14,10,9
128135,2011-04-08,427,male,M,6,6,6,7
128539,2011-04-05,376,male,M,3,3,3,3
129422,2011-04-11,378,male,M,3,3,4,3
130252,2011-04-08,467,male,M,8,8,8,8
130261,2011-04-05,447,male,M,5,5,5,5
133001,2011-04-10,353,male,M,2,3,3,2
133067,2011-04-10,462,male,M,6,6,9,6
133307,2011-04-10,511,male,M,6,6,7,6
133749,2011-04-10,401,male,M,3,3,3,3
05-03,2009-05-04,273,male,IM,3,3,3,3
05-04,2009-05-04,282,male,IM,2,3,2,2
05-06,2009-05-04,339,male,IM,2,2,2,2
05-08,2009-05-04,352,male,IM,3,2,2,2
05-09,2009-05-04,321,male,IM,2,2,2,2
05-10,2009-05-04,363,male,M,4,4,4,4
05-101,2009-05-15,488,male,M,17,18,14,11
05-102,2009-05-15,327,male,M,4,4,4,4
05-104,2009-05-15,345,male,M,4,4,4,4
05-105,2009-05-15,398,male,M,6,6,7,6
05-107,2009-05-15,369,male,M,4,4,3,4
05-108,2009-05-15,458,male,M,16,16,10,10
05-109,2009-05-15,411,male,M,6,6,6,5
05-112,2009-05-21,365,male,M,4,4,4,4
05-113,2009-05-21,346,male,M,3,3,3,3
05-114,2009-05-21,295,male,IM,2,2,3,2
05-115,2009-05-21,409,male,M,5,5,6,5
05-117,2009-05-21,386,male,IM,8,8,6,6
05-119,2009-05-21,389,male,M,4,4,4,5
05-13,2009-05-04,338,male,M,4,5,3,5
05-14,2009-05-04,332,male,IM,3,3,3,3
05-15,2009-05-04,311,male,IM,2,2,2,2
05-16,2009-05-04,326,male,IM,3,3,3,3
05-21,2009-05-04,330,male,M,3,3,3,3
05-25,2009-05-04,298,male,IM,2,2,2,2
05-26,2009-05-04,306,male,IM,2,2,2,2
05-27,2009-05-04,376,male,M,4,4,4,4
05-28,2009-05-04,314,male,IM,3,3,3,3
05-31,2009-05-04,345,male,IM,6,4,4,4
05-36,2009-05-04,325,male,M,3,3,3,3
05-38,2009-05-04,271,male,IM,2,2,2,2
05-39,2009-05-04,306,male,IM,2,2,3,2
05-40,2009-05-04,290,male,IM,3,3,3,3
05-41,2009-05-04,276,male,IM,2,2,2,2
05-44,2009-05-04,274,male,IM,2,2,2,2
05-48,2009-05-04,184,male,IM,1,1,1,1
05-49,2009-05-04,162,male,IM,1,1,1,1
05-51,2009-05-04,167,male,IM,1,1,1,1
05-52,2009-05-04,176,male,IM,1,1,1,1
05-54,2009-05-04,151,male,IM,1,1,1,1
05-56,2009-05-04,156,male,IM,1,1,1,1
05-57,2009-05-04,149,male,IM,1,1,1,1
05-65,2009-05-07,256,male,IM,2,2,2,2
05-67,2009-05-07,257,male,IM,2,2,2,2
05-68,2009-05-07,256,male,IM,2,2,2,2
05-75,2009-05-07,193,male,IM,1,1,1,1
05-78,2009-05-07,178,male,IM,1,1,1,1
07-03,2009-07-02,462,male,M,8,8,7,7
07-04,2009-07-02,521,male,M,16,16,12,13
07-10,2009-07-03,207,male,IM,1,2,1,1
07-11,2009-07-09,368,male,M,4,4,4,3
07-12,2009-07-09,409,male,M,6,6,6,7
07-13,2009-07-09,480,male,M,18,18,14,14
07-15,2009-07-10,389,male,M,6,6,5,5
07-16,2009-07-10,399,male,M,6,6,6,6
07-17,2009-07-10,368,male,M,4,4,4,3
07-20,2009-07-10,359,male,M,4,4,3,3
1003-10,2010-09-26,370,male,M,2,2,2,2
1005-10,2010-09-26,365,male,M,2,2,2,2
1007-10,2010-09-26,325,male,M,1,1,1,1
1008-10,2010-09-26,311,male,M,1,1,1,1
1010-10,2010-09-26,361,male,M,2,2,2,2
1011-10,2010-09-26,330,male,IM,1,1,1,1
1013-10,2010-09-26,330,male,IM,1,1,1,1
1014-10,2010-09-26,330,male,IM,1,1,1,1
1015-10,2010-09-26,295,male,IM,1,1,1,1
1017-10,2010-09-26,320,male,M,1,1,1,1
10-2,2009-10-01,393,male,M,4,4,4,4
1028-10,2010-09-28,372,male,M,2,2,2,2
1029-10,2010-09-29,317,male,M,1,1,1,1
10-3,2009-10-01,290,male,IM,1,1,1,1
1030-10,2010-09-29,373,male,M,2,2,2,2
1031-10,2010-09-29,339,male,M,2,2,1,2
1032-10,2010-09-29,369,male,M,2,2,2,2
1034-10,2010-09-29,309,male,M,1,1,1,1
1036-10,2010-09-29,321,male,M,1,1,1,1
1037-10,2010-09-29,333,male,M,1,1,1,1
1038-10,2010-09-29,333,male,M,1,1,1,1
1039-10,2010-09-29,347,male,M,2,2,2,2
1041-10,2010-09-29,364,male,M,2,2,1,2
1042-10,2010-09-30,326,male,M,1,1,1,1
1043-10,2010-09-29,361,male,M,2,2,2,2
1044-10,2010-09-29,347,male,M,2,2,1,2
1045-10,2010-09-29,351,male,M,2,2,2,2
1046-10,2010-09-29,359,male,M,2,2,2,2
1047-10,2010-09-29,332,male,M,1,1,1,1
1049-10,2010-09-29,317,male,M,1,1,1,1
10-5,2009-10-01,252,male,IM,1,1,1,1
1050-10,2010-09-29,330,male,M,1,1,1,1
1051-10,2010-09-29,346,male,M,1,1,2,2
1052-10,2010-09-29,321,male,M,1,1,1,1
1053-10,2010-09-29,326,male,IM,1,1,1,1
1054-10,2010-09-29,316,male,IM,1,1,1,1
1058-10,2010-10-03,344,male,IM,1,1,1,1
10-6,2009-10-01,291,male,IM,1,1,1,1
1060-10,2010-10-03,371,male,M,2,2,2,2
1061-10,2010-10-03,318,male,M,1,1,1,1
1062-10,2010-10-03,327,male,IM,1,1,1,1
1063-10,2010-10-03,344,male,M,1,1,1,1
1066-10,2010-10-01,324,male,M,2,2,1,2
1069-10,2010-10-01,325,male,M,2,2,2,2
10-7,2009-10-01,344,male,M,3,3,3,3
1070-10,2010-10-01,340,male,M,2,2,2,2
1071-10,2010-10-01,348,male,M,2,2,2,2
1072-10,2010-10-01,375,male,M,2,2,2,2
1073-10,2010-10-01,352,male,M,2,2,2,2
10-8,2009-10-01,234,male,IM,1,1,1,1
1080-10,2010-10-05,311,male,M,1,1,1,1
108-10,2010-06-05,501,male,M,14,14,10,11
1082-10,2010-10-05,310,male,M,2,2,2,2
1086-10,2010-10-05,376,male,M,2,3,2,2
1087-10,2010-10-05,345,male,M,1,1,1,1
1088-10,2010-10-05,314,male,M,1,1,1,1
1089-10,2010-10-05,320,male,IM,1,1,1,1
1090-10,2010-10-05,358,male,M,2,2,2,2
1091-10,2010-10-05,330,male,M,1,1,1,2
1092-10,2010-10-05,323,male,M,1,1,1,1
1094-10,2010-10-06,379,male,M,2,2,2,2
1096-10,2010-10-07,334,male,IM,1,1,1,1
1097-10,2010-10-07,366,male,M,2,2,2,2
1098-10,2010-10-07,340,male,M,2,2,2,2
1099-10,2010-10-07,370,male,M,2,2,3,3
1100-10,2010-10-07,374,male,M,2,1,2,2
112-10,2010-06-05,536,male,M,19,19,6,13
6-114,2009-06-13,461,male,M,6,6,5,6
6-12,2009-06-06,347,male,IM,3,3,3,3
6-146,2009-06-14,511,male,M,19,19,16,15
6-216,2009-06-20,510,male,M,12,12,8,8
6-218,2009-06-20,539,male,M,8,8,7,7
6-221,2009-06-20,480,male,M,9,9,6,7
6-224,2009-06-20,516,male,M,13,13,11,9
6-226,2009-06-20,542,male,M,13,13,10,11
6-231,2009-06-20,544,male,M,13,13,11,11
6-233,2009-06-20,490,male,M,8,8,6,7
6-243,2009-06-20,484,male,M,17,17,13,10
6-246,2009-06-20,483,male,M,8,8,9,9
6-247,2009-06-20,485,male,M,13,11,6,7
6-251,2009-06-20,449,male,M,8,8,6,6
6-261,2009-06-21,474,male,M,11,11,7,7
6-272,2009-06-21,510,male,M,18,18,12,10
6-273,2009-06-21,457,male,M,8,8,8,8
6-276,2009-06-21,499,male,M,13,13,8,10
6-279,2009-06-21,529,male,M,18,18,13,13
6-292,2009-06-21,494,male,M,13,13,9,10
6-300,2009-06-21,482,male,M,8,8,7,7
6-301,2009-06-21,484,male,M,12,12,8,8
6-31,2009-06-06,371,male,M,4,4,4,3
6-355,2009-06-26,379,male,M,5,5,4,4
6-49,2009-06-13,451,male,M,7,7,6,6
66-10,2010-06-05,546,male,M,7,7,6,6
6-74,2009-06-13,465,male,M,11,11,7,8
6-77,2009-06-13,431,male,M,5,5,5,5
68-10,2010-06-05,570,male,M,7,7,7,7
6-84,2009-06-13,395,male,M,4,4,5,5
7-101,2009-08-06,380,male,IM,4,4,4,3
7-105,2009-08-06,381,male,M,4,4,3,3
7-115,2009-08-07,383,male,M,4,4,4,4
7-116,2009-08-07,326,male,IM,3,3,3,4
7-118,2009-08-07,356,male,IM,3,3,4,4
7-119,2009-08-07,386,male,M,5,5,4,5
7-120,2009-08-07,189,male,IM,1,1,1,0
7-121,2009-08-10,327.66,male,IM,2,2,2,2
7-122,2009-08-10,309.88,male,IM,3,3,2,3
7-124,2009-08-10,251.46,male,IM,1,1,1,1
7-128,2009-08-11,375,male,M,3,2,3,2
7-28,2009-07-16,513.08,male,M,13,13,10,9
7-37,2009-07-16,378.46,male,M,6,6,5,4
7-40,2009-07-24,406,male,M,4,4,4,4
7-43,2009-07-24,370,male,M,3,3,4,5
7-45,2009-07-24,394,male,M,3,3,3,3
7-46,2009-07-24,230,male,IM,1,2,1,1
7-52,2009-07-30,333,male,IM,2,2,2,2
7-57,2009-07-30,401,male,M,4,4,5,5
7-60,2009-08-05,391,male,M,5,5,4,4
7-61,2009-08-05,382,male,M,5,5,4,4
7-62,2009-08-05,370,male,M,4,4,4,3
7-63,2009-08-05,325,male,IM,3,3,3,3
7-64,2009-08-05,329,male,IM,3,3,3,2
7-65,2009-08-05,277,male,IM,1,2,2,3
7-68,2009-08-05,333,male,IM,4,4,3,2
7-69,2009-08-05,253,male,IM,1,3,1,1
7-70,2009-08-05,356,male,M,3,3,3,2
7-73,2009-08-05,347,male,IM,3,3,3,3
7-74,2009-08-05,298,male,IM,2,2,2,2
7-75,2009-08-05,320,male,IM,3,3,3,3
7-78,2009-08-05,213,male,IM,1,1,1,1
7-79,2009-08-05,217,male,IM,1,1,1,1
7-81,2009-08-05,194,male,IM,1,1,1,1
7-87,2009-08-05,231,male,IM,1,1,1,1
7-88,2009-08-05,199,male,IM,1,0,1,1
7-91,2009-08-05,233,male,IM,1,1,1,1
7-94,2009-08-05,202,male,IM,1,1,1,1
7-95,2009-08-05,228,male,IM,1,1,1,1
7-97,2009-08-05,206,male,IM,1,1,1,1
7-98,2009-08-05,197,male,IM,1,1,1,1
8-6,2009-08-21,406.4,male,M,5,5,4,4
8-8,2009-09-01,228.6,male,IM,1,1,1,1
9-1,2009-09-01,350.52,male,M,2,2,2,2
9-11,2009-09-09,264,male,IM,1,1,1,1
9-15,2009-09-09,227,male,IM,1,1,1,1
9-17,2009-09-09,144,male,IM,0,0,0,0
9-19,2009-09-20,384,male,M,5,4,5,5
9-2,2009-09-01,340.36,male,M,2,2,2,2
9-20,2009-09-20,414,male,M,6,6,5,4
9-21,2009-09-20,374,male,M,3,3,3,3
9-24,2009-09-20,302,male,IM,1,1,1,1
9-27,2009-09-20,268,male,IM,1,1,1,1
9-28,2009-09-20,269,male,IM,1,1,1,1
9-30,2009-09-20,238,male,IM,1,1,1,1
9-4,2009-09-01,360.68,male,IM,4,3,3,4
9-6,2009-09-01,330.2,male,M,3,3,2,2
9-8,2009-09-01,231.14,male,IM,1,1,1,1
LFR 0581,2010-03-30,372,male,M,7,6,5,6
LFR 2872,2011-04-06,564,male,M,20,20,12,12
LFR 3636,2010-03-31,395,male,M,5,4,4,4
LFR 4860,2010-03-25,394,male,M,5,5,5,4
LFR 4910,2010-03-30,554,male,M,18,17,15,13
LFR1053,2009-04-11,380,male,Ripe,4,4,4,4
LFR1727,2009-04-03,364,male,Ripe,4,4,5,4
LFR1875,2009-04-07,366,male,Ripe,5,5,5,4
LFR2078,2009-04-13,370,male,Ripe,4,4,4,4
LFR2085,2009-04-10,375,male,Ripe,4,4,5,4
LFR2126,2009-04-10,368,male,Ripe,4,4,4,4
S-1,2009-11-03,444,male,M,6,6,6,7
W1,2009-10-20,502,male,M,11,11,10,9
W10,2009-10-20,364,male,M,4,4,3,4
W100001,2009-04-08,535,male,Ripe,10,10,9,9
W100005,2009-04-08,373,male,Ripe,4,4,5,4
W100255,2009-04-08,363,male,Ripe,4,4,4,4
W100403,2009-04-04,386,male,Ripe,4,4,5,4
W100489,2009-04-03,374,male,Ripe,4,4,4,4
W100508,2010-03-22,384,male,M,5,5,5,4
W100693,2009-04-03,370,male,Ripe,4,4,4,4
W100699,2009-04-08,366,male,Ripe,4,4,4,4
W100733,2009-04-13,395,male,Ripe,4,4,5,4
W100740,2009-04-05,568,male,Ripe,13,13,8,8
W100763,2010-03-30,410,male,M,5,5,5,5
W100849,2010-03-31,429,male,M,5,5,5,5
W101,2009-10-20,301,male,M,1,1,1,1
W101096,2009-04-08,466,male,Ripe,8,8,8,8
W101493,2009-04-09,384,male,Ripe,5,5,5,5
W101859,2010-03-26,417,male,M,5,5,5,5
W101981,2009-04-09,369,male,Ripe,4,4,4,4
W101994,2009-04-07,406,male,Ripe,5,5,5,5
W102,2009-10-20,297,male,IM,1,2,1,1
W102002,2010-03-28,398,male,M,5,5,6,6
W102082,2009-04-04,370,male,Ripe,4,4,5,4
W102263,2009-04-07,382,male,Ripe,4,4,4,4
W102378,2009-04-09,379,male,Ripe,5,5,5,5
W102788,2009-04-07,383,male,Ripe,4,4,5,5
W102892,2010-03-30,423,male,M,5,5,5,5
W102961,2010-06-05,497,male,M,12,12,8,9
W103,2009-10-20,265,male,IM,1,1,1,1
W105,2009-10-20,298,male,M,1,1,1,1
W105257,2010-03-23,525,male,M,12,12,11,9
W105307,2010-03-24,509,male,M,8,8,11,8
W105351,2010-03-30,514,male,M,12,12,10,11
W105394,2010-03-24,451,male,M,9,9,7,7
W105676,2010-03-25,401,male,M,4,4,4,4
W105748,2010-03-24,532,male,M,12,12,11,10
W105846,2010-03-24,526,male,M,14,14,11,11
W106851,2010-03-26,416,male,M,5,5,6,5
W107,2009-10-20,292,male,IM,1,1,1,1
W107513,2010-03-27,537,male,M,12,12,10,11
W107597,2009-04-08,429,male,Ripe,7,7,7,7
W108,2009-10-20,293,male,IM,1,1,1,1
W108381,2009-04-05,570,male,Ripe,16,16,11,11
W109,2009-10-20,264,male,IM,1,1,1,1
W11,2009-10-20,372,male,M,3,3,4,3
W111751,2009-04-08,374,male,Ripe,5,5,5,4
W112384,2009-04-09,369,male,Ripe,4,4,4,4
W113338,2009-04-10,417,male,Ripe,4,4,4,4
W115948,2010-03-22,566,male,M,12,12,12,8
W116100,2010-03-28,433,male,M,5,5,6,5
W117551,2009-07-24,422,male,M,4,4,4,4
W118744,2010-03-25,414,male,M,4,4,4,4
W119320,2010-03-26,445,male,M,5,5,6,5
W120,2009-10-20,287,male,IM,1,1,1,1
W120898,2010-03-27,381,male,M,5,5,5,5
W120998,2010-06-05,416,male,M,6,6,6,5
W121,2009-10-20,290,male,IM,1,1,1,1
W122625,2010-03-26,386,male,M,4,4,4,4
W123,2009-10-20,300,male,IM,1,1,1,1
W123063,2010-03-26,426,male,M,7,7,7,6
W124,2009-10-20,290,male,IM,1,1,1,2
W124201,2010-03-30,374,male,M,4,4,5,4
W125,2009-10-20,273,male,IM,1,1,1,1
W125044,2010-03-27,416,male,M,6,6,6,5
W125565,2010-06-05,390,male,M,5,5,5,5
W126659,2010-04-01,380,male,M,5,5,5,5
W126879,2010-03-31,481,male,M,9,9,8,9
W127303,2010-06-05,446,male,M,9,9,7,8
W127477,2010-04-01,519,male,M,9,9,9,8
W127741,2010-06-05,529,male,M,9,9,8,7
W127967,2010-06-05,485,male,M,9,9,6,6
W129,2009-10-20,427,male,M,6,6,5,4
W130,2009-10-20,357,male,M,3,3,3,3
W132,2009-10-20,422,male,M,5,5,5,5
W134,2009-10-20,440,male,M,6,6,5,7
W135,2009-10-20,374,male,M,4,4,4,4
W140,2009-10-20,421,male,M,7,7,6,5
W142,2009-10-20,306,male,IM,1,1,1,1
W144,2009-10-20,362,male,M,3,3,3,3
W148,2009-10-20,381,male,M,4,4,4,4
W15,2009-10-20,477,male,M,8,8,7,7
W151,2009-10-20,440,male,M,6,6,6,5
W152,2009-10-20,400,male,M,5,5,4,4
W154,2009-10-20,376,male,M,3,3,3,3
W159,2009-10-20,391,male,M,3,3,3,3
W16,2009-10-20,433,male,M,6,6,6,6
W161,2009-10-20,447,male,M,6,6,5,5
W162,2009-10-20,310,male,IM,1,1,1,1
W164,2009-10-20,404,male,M,4,4,4,4
W167,2009-10-20,376,male,M,3,3,3,3
W169,2009-10-20,395,male,M,5,5,3,5
W17,2009-10-20,389,male,M,4,4,4,4
W172,2009-10-20,420,male,M,5,5,5,6
W173,2009-10-20,334,male,M,1,1,1,1
W179,2009-10-20,299,male,M,1,1,1,1
W18,2009-10-20,391,male,M,5,5,4,4
W181,2009-10-20,450,male,M,8,8,5,6
W182,2009-10-20,409,male,M,4,4,4,4
W183,2009-10-20,285,male,IM,1,1,1,1
W185,2009-10-20,407,male,M,4,4,4,4
W187,2009-10-20,304,male,M,1,1,1,1
W189,2009-10-20,304,male,IM,1,1,1,1
W190,2009-10-20,366,male,IM,3,3,3,3
W191,2009-10-20,360,male,M,3,3,3,3
W195,2009-10-20,405,male,M,3,3,3,3
W197,2009-10-20,375,male,M,2,2,3,2
W20,2009-10-20,410,male,M,3,3,4,4
W202,2009-10-20,403,male,M,5,5,4,4
W203,2009-10-20,430,male,M,6,6,6,7
W205,2009-10-20,308,male,IM,1,1,1,1
W207,2009-10-20,287,male,IM,1,1,1,1
W208,2009-10-20,413,male,M,4,4,4,4
W209,2009-10-20,372,male,M,4,4,4,4
W210,2009-10-20,454,male,M,8,8,8,7
W213,2009-10-20,288,male,IM,1,1,1,1
W214,2009-10-20,456,male,M,8,8,8,5
W219,2009-10-20,290,male,IM,1,1,1,0
W220,2009-10-20,283,male,IM,1,1,1,1
W223,2009-10-20,290,male,IM,1,1,1,1
W224,2009-10-20,289,male,IM,1,1,1,1
W231,2009-10-20,302,male,IM,1,1,1,1
W232,2009-10-20,273,male,IM,1,1,1,1
W235,2009-10-20,469,male,M,8,8,8,7
W243,2009-10-20,296,male,IM,1,1,1,1
W244,2009-10-20,300,male,M,1,1,1,1
W245,2009-10-20,360,male,M,2,2,2,2
W246,2009-10-20,283,male,IM,1,1,1,1
W248,2009-10-20,285,male,IM,1,1,1,1
W25,2009-10-20,391,male,M,3,3,3,3
W27,2009-10-20,420,male,M,5,4,4,4
W29,2009-10-20,364,male,M,3,3,3,3
W31,2009-10-20,290,male,IM,1,1,2,1
W33,2009-10-20,297,male,M,1,1,2,1
W33819,2009-04-07,473,male,Ripe,16,17,12,12
W34,2009-10-20,305,male,IM,1,1,2,1
W34201,2009-04-05,513,male,Ripe,18,18,12,13
W36,2009-10-20,340,male,M,1,1,1,2
W39,2009-10-20,377,male,M,4,4,4,4
W40,2009-10-20,368,male,M,2,2,3,3
W41,2009-10-20,408,male,M,4,4,4,4
W42,2009-10-20,405,male,M,4,4,5,4
W43,2009-10-20,389,male,M,4,4,5,4
W45,2009-10-20,366,male,M,3,3,3,3
W50379,2009-04-10,480,male,Ripe,18,18,14,14
W50905,2009-04-05,471,male,Ripe,15,15,12,11
W52197,2009-04-08,532,male,Ripe,12,12,12,12
W52224,2010-03-25,554,male,M,18,18,14,14
W52360,2009-04-04,521,male,Ripe,11,11,11,10
W52590,2009-04-13,522,male,Ripe,13,12,9,9
W54123,2009-04-08,520,male,Ripe,11,11,9,8
W56,2009-10-20,299,male,M,1,1,2,2
W57,2009-10-20,297,male,IM,1,1,2,1
W57491,2010-03-28,524,male,M,17,16,14,14
W58489,2009-04-08,498,male,Ripe,11,11,9,9
W59,2009-10-20,264,male,IM,1,1,1,1
W59100,2010-03-30,489,male,M,12,12,9,8
W59165,2010-03-30,490,male,M,9,8,8,8
W59283,2009-04-08,518,male,Ripe,13,12,10,10
W60551,2009-04-05,520,male,Ripe,17,15,12,12
W61,2009-10-20,421,male,M,8,8,5,5
W61298,2010-03-23,484,male,M,14,14,8,9
W61875,2009-04-09,526,male,Ripe,18,18,14,15
W62432,2009-04-13,469,male,Ripe,16,16,12,11
W63,2009-10-20,412,male,M,6,6,5,5
W63059,2010-03-23,458,male,M,12,12,9,8
W63243,2010-03-28,534,male,M,12,12,9,12
W63751,2009-04-07,484,male,Ripe,8,8,8,8
W63905,2010-03-22,474,male,M,9,9,5,7
W64,2009-10-20,414,male,M,6,6,5,5
W64006,2010-03-24,444,male,M,10,10,8,9
W64462,2010-03-23,519,male,M,12,12,9,8
W64687,2009-04-08,490,male,Ripe,13,13,11,11
W64764,2010-03-25,501,male,M,12,12,10,8
W65,2009-10-20,383,male,M,3,3,4,3
W65948,2010-03-31,527,male,M,9,9,10,8
W66407,2010-03-23,492,male,M,19,19,9,6
W66734,2009-04-08,542,male,Ripe,13,13,12,12
W67298,2009-04-10,444,male,Ripe,8,8,7,7
W67511,2010-03-26,481,male,M,9,9,7,6
W67758,2010-03-30,495,male,M,9,9,8,11
W68421,2010-03-26,431,male,M,9,9,6,7
W68584,2009-04-09,477,male,Ripe,8,8,9,8
W68590,2009-04-04,513,male,Ripe,8,8,9,8
W69128,2009-04-08,522,male,Ripe,18,18,12,15
W69820,2009-04-08,434,male,Ripe,8,8,7,7
W70081,2009-04-08,541,male,Ripe,11,11,9,9
W70355,2009-04-03,504,male,Ripe,8,8,8,7
W70588,2010-03-28,500,male,M,9,9,9,6
W70913,2010-03-22,459,male,M,9,9,9,9
W71,2009-10-20,317,male,M,1,1,1,1
W71321,2009-04-08,479,male,Ripe,18,18,12,13
W71339,2009-04-13,434,male,Ripe,11,11,9,10
W71474,2010-03-26,458,male,M,9,9,9,9
W71770,2010-03-31,509,male,M,12,12,9,9
W71913,2009-04-08,479,male,Ripe,13,13,9,9
W72,2009-10-20,361,male,M,2,2,3,2
W72001,2009-04-10,518,male,Ripe,18,18,13,13
W72031,2009-04-08,479,male,Ripe,8,8,8,7
W72327,2010-03-27,559,male,M,12,12,9,8
W72719,2009-04-08,528,male,Ripe,12,12,9,10
W73,2009-10-20,375,male,M,6,6,4,5
W73494,2010-05-03,445,male,M,14,14,11,9
W73578,2010-03-24,483,male,M,9,9,7,7
W74,2009-10-20,374,male,M,4,4,4,4
W74275,2009-04-08,443,male,Ripe,8,8,7,8
W74507,2009-04-05,513,male,Ripe,8,8,8,8
W74585,2009-04-04,437,male,Ripe,8,8,7,9
W74865,2010-05-03,492,male,M,9,9,8,8
W75,2009-10-20,366,male,M,2,2,4,2
W75256,2010-03-27,543,male,M,14,14,12,10
W75585,2009-04-08,496,male,Ripe,8,8,8,7
W75867,2009-04-08,450,male,Ripe,5,6,5,5
W76043,2009-04-04,488,male,Ripe,8,8,7,8
